"Time","Raw Data"
2023-04-05 16:42:48,246482
2023-04-05 16:42:50,246415
2023-04-05 16:42:52,246360
2023-04-05 16:42:54,246178
2023-04-05 16:42:56,246447
2023-04-05 16:42:58,246227
2023-04-05 16:43:00,246127
2023-04-05 16:43:02,246232
2023-04-05 16:43:04,246248
2023-04-05 16:43:06,246240
2023-04-05 16:43:08,246380
2023-04-05 16:43:10,246053
2023-04-05 16:43:12,246137
2023-04-05 16:43:14,246054
2023-04-05 16:43:16,246100
2023-04-05 16:43:18,245842
2023-04-05 16:43:20,245872
2023-04-05 16:43:22,246264
2023-04-05 16:43:24,246159
2023-04-05 16:43:26,246101
2023-04-05 16:43:28,246162
2023-04-05 16:43:30,246016
2023-04-05 16:43:32,246055
2023-04-05 16:43:34,245958
2023-04-05 16:43:36,245852
2023-04-05 16:43:38,245842
2023-04-05 16:43:40,245825
2023-04-05 16:43:42,245951
2023-04-05 16:43:44,245861
2023-04-05 16:43:46,245807
2023-04-05 16:43:48,245834
2023-04-05 16:43:50,245839
2023-04-05 16:43:52,245675
2023-04-05 16:43:54,245787
2023-04-05 16:43:56,245803
2023-04-05 16:43:58,245954
2023-04-05 16:44:00,245782
2023-04-05 16:44:02,245845
2023-04-05 16:44:04,245847
2023-04-05 16:44:06,245737
2023-04-05 16:44:08,245612
2023-04-05 16:44:10,245933
2023-04-05 16:44:12,245744
2023-04-05 16:44:14,245639
2023-04-05 16:44:16,245665
2023-04-05 16:44:18,245690
2023-04-05 16:44:20,245621
2023-04-05 16:44:22,245781
2023-04-05 16:44:24,245788
2023-04-05 16:44:26,245601
2023-04-05 16:44:28,245589
2023-04-05 16:44:30,245530
2023-04-05 16:44:32,245723
2023-04-05 16:44:34,245740
2023-04-05 16:44:36,245605
2023-04-05 16:44:38,245606
2023-04-05 16:44:40,245576
2023-04-05 16:44:42,245383
2023-04-05 16:44:44,245553
2023-04-05 16:44:46,245449
2023-04-05 16:44:48,245449
2023-04-05 16:44:50,245349
2023-04-05 16:44:52,245417
2023-04-05 16:44:54,245369
2023-04-05 16:44:56,245360
2023-04-05 16:44:58,245313
2023-04-05 16:45:00,245537
2023-04-05 16:45:02,245340
2023-04-05 16:45:04,245436
2023-04-05 16:45:06,245350
2023-04-05 16:45:08,245377
2023-04-05 16:45:10,245259
2023-04-05 16:45:12,245418
2023-04-05 16:45:14,245353
2023-04-05 16:45:16,245371
2023-04-05 16:45:18,245290
2023-04-05 16:45:20,245395
2023-04-05 16:45:22,245371
2023-04-05 16:45:24,245315
2023-04-05 16:45:26,245302
2023-04-05 16:45:28,245174
2023-04-05 16:45:30,245163
2023-04-05 16:45:32,245089
2023-04-05 16:45:34,245129
2023-04-05 16:45:36,245111
2023-04-05 16:45:38,245153
2023-04-05 16:45:40,245312
2023-04-05 16:45:42,245048
2023-04-05 16:45:44,245084
2023-04-05 16:45:46,245090
2023-04-05 16:45:48,244906
2023-04-05 16:45:50,245175
2023-04-05 16:45:52,244970
2023-04-05 16:45:54,245077
2023-04-05 16:45:56,245002
2023-04-05 16:45:58,245145
2023-04-05 16:46:00,244792
2023-04-05 16:46:02,245078
2023-04-05 16:46:04,244862
2023-04-05 16:46:06,244899
2023-04-05 16:46:08,244901
2023-04-05 16:46:10,244974
2023-04-05 16:46:12,244915
2023-04-05 16:46:14,244966
2023-04-05 16:46:16,244746
2023-04-05 16:46:18,244912
2023-04-05 16:46:20,244889
2023-04-05 16:46:22,244882
2023-04-05 16:46:24,244921
2023-04-05 16:46:26,244803
2023-04-05 16:46:28,244752
2023-04-05 16:46:30,244753
2023-04-05 16:46:32,244725
2023-04-05 16:46:34,244758
2023-04-05 16:46:36,244620
2023-04-05 16:46:38,244643
2023-04-05 16:46:40,244642
2023-04-05 16:46:42,244696
2023-04-05 16:46:44,244613
2023-04-05 16:46:46,244651
2023-04-05 16:46:48,244626
2023-04-05 16:46:50,244500
2023-04-05 16:46:52,244632
2023-04-05 16:46:54,244613
2023-04-05 16:46:56,244483
2023-04-05 16:46:58,244451
2023-04-05 16:47:00,244472
2023-04-05 16:47:02,244547
2023-04-05 16:47:04,244562
2023-04-05 16:47:06,244571
2023-04-05 16:47:08,244437
2023-04-05 16:47:10,244548
2023-04-05 16:47:12,244409
2023-04-05 16:47:14,244427
2023-04-05 16:47:16,244324
2023-04-05 16:47:18,244184
2023-04-05 16:47:20,244310
2023-04-05 16:47:22,244226
2023-04-05 16:47:24,244306
2023-04-05 16:47:26,244204
2023-04-05 16:47:28,244331
2023-04-05 16:47:30,244289
2023-04-05 16:47:32,244214
2023-04-05 16:47:34,244280
2023-04-05 16:47:36,244334
2023-04-05 16:47:38,244021
2023-04-05 16:47:40,244087
2023-04-05 16:47:42,244198
2023-04-05 16:47:44,244288
2023-04-05 16:47:46,244238
2023-04-05 16:47:48,244181
2023-04-05 16:47:50,244113
2023-04-05 16:47:52,244044
2023-04-05 16:47:54,244075
2023-04-05 16:47:56,244032
2023-04-05 16:47:58,244128
2023-04-05 16:48:00,244057
2023-04-05 16:48:02,244090
2023-04-05 16:48:04,244013
2023-04-05 16:48:06,243950
2023-04-05 16:48:08,243953
2023-04-05 16:48:10,243902
2023-04-05 16:48:12,244026
2023-04-05 16:48:14,243983
2023-04-05 16:48:16,243867
2023-04-05 16:48:18,244064
2023-04-05 16:48:20,243987
2023-04-05 16:48:22,243976
2023-04-05 16:48:24,244196
2023-04-05 16:48:26,243875
2023-04-05 16:48:28,243986
2023-04-05 16:48:30,243874
2023-04-05 16:48:32,243747
2023-04-05 16:48:34,243907
2023-04-05 16:48:36,243900
2023-04-05 16:48:38,243657
2023-04-05 16:48:40,243935
2023-04-05 16:48:42,243909
2023-04-05 16:48:44,243739
2023-04-05 16:48:46,243875
2023-04-05 16:48:48,243743
2023-04-05 16:48:50,243735
2023-04-05 16:48:52,243881
2023-04-05 16:48:54,243756
2023-04-05 16:48:56,243747
2023-04-05 16:48:58,243702
2023-04-05 16:49:00,243651
2023-04-05 16:49:02,243704
2023-04-05 16:49:04,243644
2023-04-05 16:49:06,243499
2023-04-05 16:49:08,243649
2023-04-05 16:49:10,243617
2023-04-05 16:49:12,243540
2023-04-05 16:49:14,243696
2023-04-05 16:49:16,243678
2023-04-05 16:49:18,243502
2023-04-05 16:49:20,243591
2023-04-05 16:49:22,243664
2023-04-05 16:49:24,243503
2023-04-05 16:49:26,243406
2023-04-05 16:49:28,243662
2023-04-05 16:49:30,243535
2023-04-05 16:49:32,243585
2023-04-05 16:49:34,243480
2023-04-05 16:49:36,243483
2023-04-05 16:49:38,243487
2023-04-05 16:49:40,243397
2023-04-05 16:49:42,243366
2023-04-05 16:49:44,243427
2023-04-05 16:49:46,243582
2023-04-05 16:49:48,243473
2023-04-05 16:49:50,243332
2023-04-05 16:49:52,243401
2023-04-05 16:49:54,243347
2023-04-05 16:49:56,243360
2023-04-05 16:49:58,243444
2023-04-05 16:50:00,243358
2023-04-05 16:50:02,243352
2023-04-05 16:50:04,243222
2023-04-05 16:50:06,243324
2023-04-05 16:50:08,243241
2023-04-05 16:50:10,243194
2023-04-05 16:50:12,243400
2023-04-05 16:50:14,243276
2023-04-05 16:50:16,243360
2023-04-05 16:50:18,243203
2023-04-05 16:50:20,243310
2023-04-05 16:50:22,243388
2023-04-05 16:50:24,243215
2023-04-05 16:50:26,243216
2023-04-05 16:50:28,243272
2023-04-05 16:50:30,243362
2023-04-05 16:50:32,243143
2023-04-05 16:50:34,243306
2023-04-05 16:50:36,243186
2023-04-05 16:50:38,243108
2023-04-05 16:50:40,243168
2023-04-05 16:50:42,243072
2023-04-05 16:50:44,243045
2023-04-05 16:50:46,243082
2023-04-05 16:50:48,243164
2023-04-05 16:50:50,690199
2023-04-05 16:50:52,1629586
2023-04-05 16:50:54,1597322
2023-04-05 16:50:56,1148044
2023-04-05 16:50:58,241360
2023-04-05 16:51:00,241162
2023-04-05 16:51:02,241356
2023-04-05 16:51:04,241039
2023-04-05 16:51:06,241220
2023-04-05 16:51:08,241295
2023-04-05 16:51:10,241361
2023-04-05 16:51:12,241031
2023-04-05 16:51:14,241060
2023-04-05 16:51:16,240971
2023-04-05 16:51:18,241065
2023-04-05 16:51:20,240886
2023-04-05 16:51:22,240998
2023-04-05 16:51:24,240968
2023-04-05 16:51:26,241092
2023-04-05 16:51:28,240975
2023-04-05 16:51:30,241239
2023-04-05 16:51:32,240928
2023-04-05 16:51:34,240985
2023-04-05 16:51:36,241247
2023-04-05 16:51:38,241044
2023-04-05 16:51:40,241093
2023-04-05 16:51:42,241079
2023-04-05 16:51:44,240987
2023-04-05 16:51:46,240920
2023-04-05 16:51:48,241088
2023-04-05 16:51:50,240985
2023-04-05 16:51:52,240944
2023-04-05 16:51:54,241113
2023-04-05 16:51:56,240876
2023-04-05 16:51:58,241031
2023-04-05 16:52:00,240852
2023-04-05 16:52:02,240889
2023-04-05 16:52:04,240806
2023-04-05 16:52:06,241043
2023-04-05 16:52:08,240949
2023-04-05 16:52:10,240786
2023-04-05 16:52:12,240747
2023-04-05 16:52:14,240865
2023-04-05 16:52:16,240851
2023-04-05 16:52:18,240973
2023-04-05 16:52:20,240769
2023-04-05 16:52:22,240697
2023-04-05 16:52:24,240835
2023-04-05 16:52:26,240915
2023-04-05 16:52:28,240781
2023-04-05 16:52:30,240780
2023-04-05 16:52:32,240751
2023-04-05 16:52:34,240823
2023-04-05 16:52:36,240701
2023-04-05 16:52:38,240700
2023-04-05 16:52:40,240630
2023-04-05 16:52:42,240631
2023-04-05 16:52:44,240658
2023-04-05 16:52:46,240662
2023-04-05 16:52:48,240787
2023-04-05 16:52:50,240753
2023-04-05 16:52:52,240701
2023-04-05 16:52:54,240644
2023-04-05 16:52:56,240655
2023-04-05 16:52:58,240666
2023-04-05 16:53:00,240659
2023-04-05 16:53:02,240579
2023-04-05 16:53:04,240672
2023-04-05 16:53:06,240517
2023-04-05 16:53:08,240518
2023-04-05 16:53:10,240640
2023-04-05 16:53:12,240557
2023-04-05 16:53:14,240687
2023-04-05 16:53:16,240505
2023-04-05 16:53:18,240516
2023-04-05 16:53:20,240579
2023-04-05 16:53:22,240514
2023-04-05 16:53:24,240519
2023-04-05 16:53:26,240447
2023-04-05 16:53:28,240434
2023-04-05 16:53:30,240500
2023-04-05 16:53:32,240492
2023-04-05 16:53:34,240475
2023-04-05 16:53:36,240389
2023-04-05 16:53:38,240383
2023-04-05 16:53:40,240401
2023-04-05 16:53:42,240358
2023-04-05 16:53:44,240686
2023-04-05 16:53:46,240544
2023-04-05 16:53:48,240271
2023-04-05 16:53:50,240371
2023-04-05 16:53:52,240548
2023-04-05 16:53:54,240451
2023-04-05 16:53:56,240452
2023-04-05 16:53:58,240384
2023-04-05 16:54:00,240323
2023-04-05 16:54:02,240411
2023-04-05 16:54:04,240181
2023-04-05 16:54:06,240438
2023-04-05 16:54:08,240506
2023-04-05 16:54:10,240348
2023-04-05 16:54:12,240275
2023-04-05 16:54:14,240345
2023-04-05 16:54:16,240177
2023-04-05 16:54:18,240122
2023-04-05 16:54:20,240381
2023-04-05 16:54:22,240216
2023-04-05 16:54:24,240323
2023-04-05 16:54:26,240141
2023-04-05 16:54:28,240339
2023-04-05 16:54:30,240161
2023-04-05 16:54:32,240091
2023-04-05 16:54:34,240184
2023-04-05 16:54:36,240143
2023-04-05 16:54:38,240138
2023-04-05 16:54:40,240250
2023-04-05 16:54:42,240186
2023-04-05 16:54:44,240106
2023-04-05 16:54:46,240093
2023-04-05 16:54:48,240094
2023-04-05 16:54:50,240065
2023-04-05 16:54:52,240095
2023-04-05 16:54:54,240169
2023-04-05 16:54:56,240041
2023-04-05 16:54:58,239990
2023-04-05 16:55:00,240000
2023-04-05 16:55:02,240033
2023-04-05 16:55:04,240014
2023-04-05 16:55:06,240077
2023-04-05 16:55:08,240092
2023-04-05 16:55:10,240067
2023-04-05 16:55:12,239964
2023-04-05 16:55:14,240052
2023-04-05 16:55:16,240012
2023-04-05 16:55:18,239937
2023-04-05 16:55:20,240153
2023-04-05 16:55:22,239931
2023-04-05 16:55:24,239934
2023-04-05 16:55:26,240006
2023-04-05 16:55:28,239950
2023-04-05 16:55:30,239910
2023-04-05 16:55:32,240009
2023-04-05 16:55:34,239998
2023-04-05 16:55:36,239722
2023-04-05 16:55:38,240003
2023-04-05 16:55:40,239860
2023-04-05 16:55:42,239946
2023-04-05 16:55:44,239904
2023-04-05 16:55:46,240036
2023-04-05 16:55:48,239948
2023-04-05 16:55:50,239971
2023-04-05 16:55:52,239939
2023-04-05 16:55:54,239895
2023-04-05 16:55:56,239751
2023-04-05 16:55:58,239775
2023-04-05 16:56:00,239997
2023-04-05 16:56:02,239948
2023-04-05 16:56:04,239675
2023-04-05 16:56:06,239937
2023-04-05 16:56:08,239877
2023-04-05 16:56:10,239884
2023-04-05 16:56:12,239808
2023-04-05 16:56:14,239873
2023-04-05 16:56:16,239889
2023-04-05 16:56:18,239875
2023-04-05 16:56:20,239844
2023-04-05 16:56:22,239839
2023-04-05 16:56:24,239792
2023-04-05 16:56:26,239842
2023-04-05 16:56:28,239620
2023-04-05 16:56:30,239865
2023-04-05 16:56:32,239667
2023-04-05 16:56:34,239723
2023-04-05 16:56:36,239756
2023-04-05 16:56:38,239668
2023-04-05 16:56:40,239686
2023-04-05 16:56:42,239923
2023-04-05 16:56:44,239669
2023-04-05 16:56:46,239777
2023-04-05 16:56:48,239752
2023-04-05 16:56:50,239757
2023-04-05 16:56:52,239560
2023-04-05 16:56:54,239702
2023-04-05 16:56:56,239686
2023-04-05 16:56:58,239664
2023-04-05 16:57:00,239590
2023-04-05 16:57:02,239585
2023-04-05 16:57:04,239459
2023-04-05 16:57:06,239641
2023-04-05 16:57:08,239503
2023-04-05 16:57:10,239638
2023-04-05 16:57:12,239659
2023-04-05 16:57:14,239589
2023-04-05 16:57:16,239643
2023-04-05 16:57:18,239609
2023-04-05 16:57:20,239574
2023-04-05 16:57:22,239527
2023-04-05 16:57:24,239316
2023-04-05 16:57:26,239444
2023-04-05 16:57:28,239629
2023-04-05 16:57:30,239443
2023-04-05 16:57:32,239494
2023-04-05 16:57:34,239466
2023-04-05 16:57:36,239492
2023-04-05 16:57:38,239395
2023-04-05 16:57:40,239459
2023-04-05 16:57:42,239439
2023-04-05 16:57:44,239431
2023-04-05 16:57:46,239415
2023-04-05 16:57:48,239318
2023-04-05 16:57:50,239624
2023-04-05 16:57:52,239362
2023-04-05 16:57:54,239375
2023-04-05 16:57:56,239300
2023-04-05 16:57:58,239391
2023-04-05 16:58:00,239293
2023-04-05 16:58:02,239389
2023-04-05 16:58:04,239411
2023-04-05 16:58:06,239302
2023-04-05 16:58:08,239392
2023-04-05 16:58:10,239265
2023-04-05 16:58:12,239207
2023-04-05 16:58:14,239256
2023-04-05 16:58:16,239360
2023-04-05 16:58:18,239351
2023-04-05 16:58:20,239155
2023-04-05 16:58:22,239347
2023-04-05 16:58:24,239150
2023-04-05 16:58:26,239320
2023-04-05 16:58:28,239292
2023-04-05 16:58:30,239117
2023-04-05 16:58:32,239277
2023-04-05 16:58:34,239166
2023-04-05 16:58:36,239166
2023-04-05 16:58:38,239238
2023-04-05 16:58:40,239328
2023-04-05 16:58:42,239101
2023-04-05 16:58:44,239147
2023-04-05 16:58:46,239196
2023-04-05 16:58:48,239138
2023-04-05 16:58:50,239190
2023-04-05 16:58:52,239270
2023-04-05 16:58:54,239040
2023-04-05 16:58:56,239061
2023-04-05 16:58:58,239313
2023-04-05 16:59:00,239201
2023-04-05 16:59:02,239020
2023-04-05 16:59:04,239249
2023-04-05 16:59:06,239247
2023-04-05 16:59:08,239141
2023-04-05 16:59:10,239037
2023-04-05 16:59:12,238935
2023-04-05 16:59:14,238980
2023-04-05 16:59:16,239109
2023-04-05 16:59:18,239131
2023-04-05 16:59:20,238925
2023-04-05 16:59:22,239021
2023-04-05 16:59:24,238894
2023-04-05 16:59:26,238932
2023-04-05 16:59:28,238898
2023-04-05 16:59:30,238777
2023-04-05 16:59:32,238953
2023-04-05 16:59:34,238912
2023-04-05 16:59:36,238887
2023-04-05 16:59:38,238835
2023-04-05 16:59:40,238909
2023-04-05 16:59:42,238933
2023-04-05 16:59:44,238984
2023-04-05 16:59:46,238782
2023-04-05 16:59:48,238902
2023-04-05 16:59:50,238870
2023-04-05 16:59:52,238763
2023-04-05 16:59:54,238912
2023-04-05 16:59:56,238923
2023-04-05 16:59:58,238840
2023-04-05 17:00:00,238822
2023-04-05 17:00:02,238851
2023-04-05 17:00:04,238789
2023-04-05 17:00:06,238880
2023-04-05 17:00:08,238680
2023-04-05 17:00:10,238775
2023-04-05 17:00:12,238756
2023-04-05 17:00:14,238711
2023-04-05 17:00:16,238649
2023-04-05 17:00:18,238868
2023-04-05 17:00:20,238767
2023-04-05 17:00:22,238728
2023-04-05 17:00:24,238754
2023-04-05 17:00:26,238670
2023-04-05 17:00:28,238652
2023-04-05 17:00:30,238623
2023-04-05 17:00:32,238786
2023-04-05 17:00:34,238805
2023-04-05 17:00:36,238639
2023-04-05 17:00:38,238583
2023-04-05 17:00:40,238684
2023-04-05 17:00:42,238605
2023-04-05 17:00:44,238748
2023-04-05 17:00:46,238676
2023-04-05 17:00:48,238763
2023-04-05 17:00:50,238720
2023-04-05 17:00:52,238683
2023-04-05 17:00:54,238716
2023-04-05 17:00:56,238608
2023-04-05 17:00:58,238593
2023-04-05 17:01:00,238632
2023-04-05 17:01:02,238656
2023-04-05 17:01:04,238607
2023-04-05 17:01:06,238429
2023-04-05 17:01:08,238659
2023-04-05 17:01:10,238545
2023-04-05 17:01:12,238653
2023-04-05 17:01:14,238646
2023-04-05 17:01:16,238601
2023-04-05 17:01:18,238602
2023-04-05 17:01:20,238536
2023-04-05 17:01:22,238495
2023-04-05 17:01:24,238596
2023-04-05 17:01:26,238408
2023-04-05 17:01:28,238490
2023-04-05 17:01:30,238431
2023-04-05 17:01:32,238495
2023-04-05 17:01:34,238438
2023-04-05 17:01:36,238465
2023-04-05 17:01:38,238465
2023-04-05 17:01:40,238467
2023-04-05 17:01:42,238342
2023-04-05 17:01:44,238389
2023-04-05 17:01:46,238254
2023-04-05 17:01:48,238491
2023-04-05 17:01:50,238433
2023-04-05 17:01:52,238470
2023-04-05 17:01:54,238392
2023-04-05 17:01:56,238273
2023-04-05 17:01:58,238425
2023-04-05 17:02:00,238348
2023-04-05 17:02:02,238354
2023-04-05 17:02:04,238325
2023-04-05 17:02:06,238449
2023-04-05 17:02:08,238304
2023-04-05 17:02:10,238262
2023-04-05 17:02:12,238316
2023-04-05 17:02:14,238219
2023-04-05 17:02:16,238284
2023-04-05 17:02:18,238237
2023-04-05 17:02:20,238264
2023-04-05 17:02:22,238422
2023-04-05 17:02:24,238285
2023-04-05 17:02:26,238186
2023-04-05 17:02:28,238271
2023-04-05 17:02:30,238422
2023-04-05 17:02:32,238295
2023-04-05 17:02:34,238385
2023-04-05 17:02:36,238137
2023-04-05 17:02:38,238220
2023-04-05 17:02:40,238378
2023-04-05 17:02:42,238374
2023-04-05 17:02:44,238218
2023-04-05 17:02:46,238296
2023-04-05 17:02:48,238017
2023-04-05 17:02:50,238180
2023-04-05 17:02:52,238155
2023-04-05 17:02:54,238188
2023-04-05 17:02:56,238272
2023-04-05 17:02:58,238221
2023-04-05 17:03:00,238049
2023-04-05 17:03:02,238201
2023-04-05 17:03:04,238271
2023-04-05 17:03:06,238197
2023-04-05 17:03:08,238181
2023-04-05 17:03:10,238144
2023-04-05 17:03:12,238043
2023-04-05 17:03:14,238158
2023-04-05 17:03:16,238350
2023-04-05 17:03:18,238192
2023-04-05 17:03:20,238094
2023-04-05 17:03:22,238104
2023-04-05 17:03:24,238070
2023-04-05 17:03:26,238194
2023-04-05 17:03:28,238173
2023-04-05 17:03:30,237938
2023-04-05 17:03:32,238234
2023-04-05 17:03:34,238107
2023-04-05 17:03:36,237999
2023-04-05 17:03:38,238285
2023-04-05 17:03:40,238096
2023-04-05 17:03:42,237982
2023-04-05 17:03:44,237922
2023-04-05 17:03:46,237993
2023-04-05 17:03:48,238030
2023-04-05 17:03:50,238038
2023-04-05 17:03:52,237989
2023-04-05 17:03:54,237877
2023-04-05 17:03:56,237908
2023-04-05 17:03:58,237865
2023-04-05 17:04:00,237950
2023-04-05 17:04:02,237912
2023-04-05 17:04:04,237960
2023-04-05 17:04:06,238100
2023-04-05 17:04:08,237997
2023-04-05 17:04:10,237914
2023-04-05 17:04:12,237880
2023-04-05 17:04:14,238019
2023-04-05 17:04:16,237761
2023-04-05 17:04:18,237920
2023-04-05 17:04:20,238027
2023-04-05 17:04:22,237753
2023-04-05 17:04:24,237966
2023-04-05 17:04:26,237744
2023-04-05 17:04:28,237825
2023-04-05 17:04:30,237891
2023-04-05 17:04:32,237854
2023-04-05 17:04:34,237864
2023-04-05 17:04:36,237794
2023-04-05 17:04:38,237842
2023-04-05 17:04:40,237776
2023-04-05 17:04:42,237799
2023-04-05 17:04:44,237629
2023-04-05 17:04:46,237909
2023-04-05 17:04:48,237674
2023-04-05 17:04:50,237669
2023-04-05 17:04:52,237660
2023-04-05 17:04:54,237743
2023-04-05 17:04:56,237728
2023-04-05 17:04:58,237671
2023-04-05 17:05:00,237845
2023-04-05 17:05:02,237756
2023-04-05 17:05:04,237635
2023-04-05 17:05:06,237750
2023-04-05 17:05:08,237785
2023-04-05 17:05:10,237840
2023-04-05 17:05:12,237647
2023-04-05 17:05:14,237517
2023-04-05 17:05:16,237719
2023-04-05 17:05:18,237642
2023-04-05 17:05:20,237661
2023-04-05 17:05:22,237744
2023-04-05 17:05:24,237684
2023-04-05 17:05:26,237786
2023-04-05 17:05:28,237590
2023-04-05 17:05:30,237575
2023-04-05 17:05:32,237681
2023-04-05 17:05:34,237659
2023-04-05 17:05:36,237668
2023-04-05 17:05:38,237656
2023-04-05 17:05:40,237522
2023-04-05 17:05:42,237597
2023-04-05 17:05:44,237602
2023-04-05 17:05:46,237452
2023-04-05 17:05:48,237771
2023-04-05 17:05:50,237580
2023-04-05 17:05:52,237619
2023-04-05 17:05:54,237580
2023-04-05 17:05:56,237535
2023-04-05 17:05:58,237793
2023-04-05 17:06:00,237594
2023-04-05 17:06:02,237551
2023-04-05 17:06:04,237448
2023-04-05 17:06:06,237639
2023-04-05 17:06:08,237648
2023-04-05 17:06:10,237356
2023-04-05 17:06:12,237584
2023-04-05 17:06:14,237535
2023-04-05 17:06:16,237592
2023-04-05 17:06:18,237560
2023-04-05 17:06:20,237374
2023-04-05 17:06:22,237510
2023-04-05 17:06:24,237423
2023-04-05 17:06:26,237337
2023-04-05 17:06:28,237461
2023-04-05 17:06:30,237583
2023-04-05 17:06:32,237540
2023-04-05 17:06:34,237566
2023-04-05 17:06:36,237458
2023-04-05 17:06:38,237579
2023-04-05 17:06:40,237544
2023-04-05 17:06:42,237518
2023-04-05 17:06:44,237424
2023-04-05 17:06:46,237453
2023-04-05 17:06:48,237507
2023-04-05 17:06:50,237375
2023-04-05 17:06:52,237450
2023-04-05 17:06:54,237269
2023-04-05 17:06:56,237382
2023-04-05 17:06:58,237237
2023-04-05 17:07:00,237421
2023-04-05 17:07:02,237277
2023-04-05 17:07:04,237121
2023-04-05 17:07:06,237309
2023-04-05 17:07:08,237406
2023-04-05 17:07:10,237160
2023-04-05 17:07:12,237316
2023-04-05 17:07:14,237180
2023-04-05 17:07:16,237203
2023-04-05 17:07:18,237412
2023-04-05 17:07:20,237456
2023-04-05 17:07:22,237210
2023-04-05 17:07:24,237390
2023-04-05 17:07:26,237253
2023-04-05 17:07:28,237239
2023-04-05 17:07:30,237267
2023-04-05 17:07:32,237273
2023-04-05 17:07:34,237228
2023-04-05 17:07:36,237211
2023-04-05 17:07:38,237062
2023-04-05 17:07:40,237286
2023-04-05 17:07:42,237267
2023-04-05 17:07:44,237196
2023-04-05 17:07:46,237245
2023-04-05 17:07:48,237183
2023-04-05 17:07:50,237263
2023-04-05 17:07:52,237168
2023-04-05 17:07:54,237304
2023-04-05 17:07:56,237255
2023-04-05 17:07:58,237119
2023-04-05 17:08:00,237223
2023-04-05 17:08:02,237341
2023-04-05 17:08:04,237277
2023-04-05 17:08:06,237234
2023-04-05 17:08:08,237154
2023-04-05 17:08:10,237058
2023-04-05 17:08:12,237311
2023-04-05 17:08:14,237261
2023-04-05 17:08:16,237100
2023-04-05 17:08:18,237259
2023-04-05 17:08:20,237184
2023-04-05 17:08:22,237194
2023-04-05 17:08:24,237091
2023-04-05 17:08:26,237102
2023-04-05 17:08:28,237234
2023-04-05 17:08:30,237327
2023-04-05 17:08:32,237215
2023-04-05 17:08:34,237281
2023-04-05 17:08:36,237042
2023-04-05 17:08:38,237115
2023-04-05 17:08:40,237098
2023-04-05 17:08:42,237032
2023-04-05 17:08:44,237166
2023-04-05 17:08:46,237050
2023-04-05 17:08:48,237234
2023-04-05 17:08:50,237034
2023-04-05 17:08:52,237078
2023-04-05 17:08:54,237161
2023-04-05 17:08:56,237244
2023-04-05 17:08:58,237171
2023-04-05 17:09:00,237018
2023-04-05 17:09:02,237090
2023-04-05 17:09:04,237017
2023-04-05 17:09:06,237146
2023-04-05 17:09:08,237014
2023-04-05 17:09:10,236957
2023-04-05 17:09:12,236905
2023-04-05 17:09:14,237137
2023-04-05 17:09:16,237128
2023-04-05 17:09:18,237013
2023-04-05 17:09:20,236986
2023-04-05 17:09:22,236886
2023-04-05 17:09:24,236959
2023-04-05 17:09:26,236783
2023-04-05 17:09:28,236773
2023-04-05 17:09:30,236795
2023-04-05 17:09:32,236981
2023-04-05 17:09:34,236991
2023-04-05 17:09:36,237032
2023-04-05 17:09:38,236982
2023-04-05 17:09:40,237009
2023-04-05 17:09:42,236928
2023-04-05 17:09:44,236928
2023-04-05 17:09:46,236978
2023-04-05 17:09:48,236956
2023-04-05 17:09:50,236831
2023-04-05 17:09:52,236897
2023-04-05 17:09:54,236947
2023-04-05 17:09:56,236884
2023-04-05 17:09:58,236950
2023-04-05 17:10:00,237079
2023-04-05 17:10:02,236888
2023-04-05 17:10:04,236933
2023-04-05 17:10:06,236964
2023-04-05 17:10:08,237050
2023-04-05 17:10:10,236883
2023-04-05 17:10:12,236962
2023-04-05 17:10:14,236931
2023-04-05 17:10:16,236858
2023-04-05 17:10:18,236960
2023-04-05 17:10:20,236923
2023-04-05 17:10:22,236941
2023-04-05 17:10:24,236823
2023-04-05 17:10:26,236879
2023-04-05 17:10:28,236874
2023-04-05 17:10:30,236963
2023-04-05 17:10:32,236733
2023-04-05 17:10:34,236787
2023-04-05 17:10:36,236795
2023-04-05 17:10:38,236714
2023-04-05 17:10:40,236731
2023-04-05 17:10:42,236882
2023-04-05 17:10:44,236659
2023-04-05 17:10:46,236660
2023-04-05 17:10:48,236694
2023-04-05 17:10:50,236824
2023-04-05 17:10:52,236731
2023-04-05 17:10:54,236556
2023-04-05 17:10:56,236849
2023-04-05 17:10:58,236713
2023-04-05 17:11:00,236723
2023-04-05 17:11:02,236722
2023-04-05 17:11:04,236778
2023-04-05 17:11:06,236910
2023-04-05 17:11:08,236794
2023-04-05 17:11:10,236573
2023-04-05 17:11:12,236760
2023-04-05 17:11:14,236597
2023-04-05 17:11:16,236598
2023-04-05 17:11:18,236469
2023-04-05 17:11:20,236639
2023-04-05 17:11:22,236533
2023-04-05 17:11:24,236466
2023-04-05 17:11:26,236526
2023-04-05 17:11:28,236571
2023-04-05 17:11:30,236602
2023-04-05 17:11:32,236430
2023-04-05 17:11:34,236605
2023-04-05 17:11:36,236480
2023-04-05 17:11:38,236381
2023-04-05 17:11:40,236436
2023-04-05 17:11:42,236345
2023-04-05 17:11:44,236484
2023-04-05 17:11:46,236485
2023-04-05 17:11:48,236477
2023-04-05 17:11:50,236468
2023-04-05 17:11:52,236492
2023-04-05 17:11:54,236417
